GTIN,薬品名
14940125171267,アンブロキソール塩酸塩錠１５ｍｇ｢クニヒロ｣/PTP/
14940131041268,アンプラーグ錠１００ｍｇ/PTP/
14900163321269,アンペック坐剤１０ｍｇ/包装小/
14952796181270,イコサペント酸エチルカプセル３００ｍｇ｢日医工｣/PTP/
14952796181271,イコサペント酸エチル粒状カプセル６００ｍｇ｢日医工｣/分包/
14902931171275,イドメシンコーワゲル１％(35ｇ/本)/包装小/
14952153901276,イフェクサーＳＲカプセル３７.５ｍｇ/PTP/
14942141141278,イミグラン錠５０　５０ｍｇ/PTP/
14942211411280,イムラン錠５０ｍｇ/PTP/
14942280761282,イリボーＯＤ錠５μｇ/PTP/
14942280481283,イリボー錠２.５μｇ/PTP/
14942301331284,イルアミクス配合錠ＨＤ｢オーハラ｣/PTP/
14942381721287,イルトラ配合錠ＨＤ/PTP/
14942117121290,インチュニブ錠１ｍｇ/PTP/
14942117121291,インチュニブ錠３ｍｇ/PTP/
14902166161292,インテバン外用液１％(50ml/本)/包装小/
14942125041294,インヴェガ錠３ｍｇ/PTP/
14944632141295,ウテメリン錠５ｍｇ/PTP/
14944241941296,ウブレチド錠５ｍｇ/PTP/
14944377811297,ウルソデオキシコール酸錠１００ｍｇ｢ＺＥ｣/PTP/
14904470331298,ウレパールクリーム１０％(20ｇ/本)/包装小/
14946909721300,エカード配合錠ＨＤ/PTP/
14946398121303,エスタゾラム錠１ｍｇ｢アメル｣/PTP/
14906381001304,エストラーナテープ０.７２ｍｇ　９ｃｍ２/包装小/
14946382031305,エストリール錠１ｍｇ(持田)/PTP/
14946371921307,エスワンタイホウ配合ＯＤ錠Ｔ２５　２５ｍｇ(テガフール相当量)/PTP/
14946611241308,エゼチミブ錠１０ｍｇ｢トーワ｣/PTP/
14956715031311,エディロールカプセル０.５μｇ/PTP/
14956020071313,エナジア吸入用カプセル中用量/PTP/
14946636371316,エバステルＯＤ錠１０ｍｇ/PTP/
14946610341317,エバミール錠１.０　１ｍｇ/PTP/
14946935391318,エビプロスタット配合錠ＤＢ/PTP/
14946921921319,エビリファイＯＤ錠３ｍｇ/PTP/
14946921921320,エビリファイＯＤ錠６ｍｇ/PTP/
14946921921322,エビリファイ錠６ｍｇ/PTP/
14946003111324,エピナスチン塩酸塩錠２０ｍｇ｢トーワ｣/PTP/
14946628131325,エペリゾン塩酸塩錠５０ｍｇ｢日医工｣/PTP/
14906235111326,エリスロシンドライシロップＷ２０％　２００ｍｇ/バラ/
14946393381327,エルサメットＳ配合錠/PTP/
14946169931330,エンテカビル錠０.５ｍｇ｢ＥＥ｣/PTP/
14946143841331,エンレスト錠１００ｍｇ/PTP/
14948043111332,オーグメンチン配合錠１２５ＳＳ　１８７.５ｍｇ/PTP/
14948043111333,オーグメンチン配合錠２５０ＲＳ　３７５ｍｇ/PTP/
14908195031336,オキサロールローション２５μｇ／ｇ　０.００２５％(10ｇ/本)/包装小/
14938195031337,オキサロール軟膏２５μｇ／ｇ　０.００２５％(10ｇ/本)/包装小/
14958419351339,オノンカプセル１１２.５ｍｇ/PTP/
14908419121340,オノンドライシロップ１０％/バラ/
14948331801341,オメプラゾール錠１０ｍｇ｢トーワ｣/PTP/
14948331801342,オメプラゾール錠２０ｍｇ｢トーワ｣/PTP/
14908163271344,オラペネム小児用細粒１０％　１００ｍｇ/バラ/
14908353781347,オルベスコ２００μｇインヘラー５６吸入用　１１.２ｍｇ３.３ｇ/包装小/
14948339391348,オルメサルタンＯＤ錠１０ｍｇ｢ＤＳＥＰ｣/PTP/
14948339391349,オルメサルタンＯＤ錠２０ｍｇ｢ＤＳＥＰ｣/PTP/
14948336331351,オルメテックＯＤ錠５ｍｇ/PTP/
14948579211352,オロパタジン塩酸塩ＯＤ錠２.５ｍｇ｢テバ｣/PTP/
14948579211353,オロパタジン塩酸塩ＯＤ錠５ｍｇ｢テバ｣/PTP/
14948579211354,オロパタジン塩酸塩錠５ｍｇ｢杏林｣/PTP/
14948579211355,オロパタジン塩酸塩錠５ｍｇ｢明治｣/PTP/
14908579211356,オロパタジン塩酸塩顆粒０.５％｢トーワ｣(0.5ｇ/包)/分包/
14928579211357,オロパタジン点眼液０.１％｢サンド｣(5ml/瓶)/包装小/
14949773331358,カソデックス錠８０ｍｇ/PTP/
14949934341359,カタプレス錠７５μｇ　０.０７５ｍｇ/PTP/
14949177671360,カフコデＮ配合錠/PTP/
14949619911361,カペシタビン錠３００ｍｇ｢サワイ｣/PTP/
14909230861365,カリメート経口液２０％　２５ｇ/包装小/
14949370211368,カルデナリン錠０.５ｍｇ/PTP/
14949370211369,カルデナリン錠２ｍｇ/PTP/
14949303211370,カルナクリン錠５０　５０単位/PTP/
14949368351372,カルバゾクロムスルホン酸ナトリウム錠１０ｍｇ｢日医工｣/PTP/
14949325331374,カルブロック錠８ｍｇ/PTP/
14949352501375,カルベジロール錠１.２５ｍｇ｢サワイ｣/PTP/
14949352501377,カルベジロール錠１０ｍｇ｢トーワ｣/PTP/
14909381361380,カルボシステインシロップ５％｢タカタ｣/調剤用/
14949381361383,カルボシステイン錠５００ｍｇ｢ＪＧ｣/PTP/
14949381361384,カルボシステイン錠５００ｍｇ｢サワイ｣/PTP/
14909500321385,カロナール坐剤１００　１００ｍｇ/包装小/
14940351691387,ガスロンＮ・ＯＤ錠４ｍｇ/PTP/
14940081411388,ガナトン錠５０ｍｇ/PTP/
14940119111389,ガランタミンＯＤ錠４ｍｇ｢日医工｣/PTP/
14940108201390,ガンマオリザノール錠５０ｍｇ｢ツルハラ｣/PTP/
14921919171391,キサラタン点眼液０.００５％(2.5ml/瓶)/包装小/
14941303341392,キネダック錠５０ｍｇ/PTP/
14941343171393,キプレスチュアブル錠５ｍｇ/PTP/
14901343801394,キプレス細粒４ｍｇ/分包/
14931105081395,キンダベート軟膏０.０５％(5ｇ/本)/包装小/
14943610011397,クエチアピン錠１２.５ｍｇ｢アメル｣/PTP/
14943610011398,クエチアピン錠２５ｍｇ｢アメル｣/PTP/
14943116291400,クラシエ加味帰脾湯エキス錠/SP/
14903116311401,クラシエ葛根湯エキス細粒(3.75ｇ/包)/分包/
14943116311402,クラシエ葛根湯エキス錠Ｔ/SP/
14943116051403,クラシエ桂枝加芍薬湯エキス錠/SP/
14943116611404,クラシエ五苓散料エキス錠/SP/
14943116591405,クラシエ四物湯エキス錠/SP/
14903116301407,クラシエ十全大補湯エキス細粒(2.5ｇ/包)/分包/
14943116781408,クラシエ小青竜湯エキス錠/SP/
14943116291409,クラシエ半夏厚朴湯エキス錠/SP/
14903164331410,クラバモックス小児用配合ドライシロップ　６３６.５ｍｇ(0.505ｇ/包)/分包/
14943193841411,クラビット錠５００ｍｇ　(レボフロキサシンとして)/PTP/
14923193871412,クラビット点眼液１.５％(5ml/瓶)/包装小/
14943200031415,クリアナール錠２００ｍｇ/PTP/
14903210021417,クリンダマイシンリン酸エステルゲル１％｢イワキ｣(10ｇ/本)/包装小/
14903210021418,クリンダマイシンリン酸エステルゲル１％｢サワイ｣(10ｇ/本)/包装小/
14943509441421,クロピドグレル錠７５ｍｇ｢ＳＡＮＩＫ｣/PTP/
14944136121424,グラクティブ錠１００ｍｇ/PTP/
14954150931425,グラケーカプセル１５ｍｇ/PTP/
14954153901426,グラセプターカプセル１ｍｇ/PTP/
14944110111427,グランダキシン錠５０　５０ｍｇ/PTP/
14944231291428,グリクラジド錠４０ｍｇ｢サワイ｣/PTP/
14944215171430,グリチロン配合錠/PTP/
14944213511431,グリミクロンＨＡ錠２０ｍｇ/PTP/
14944213511432,グリミクロン錠４０ｍｇ/PTP/
14944230291433,グリメピリド錠０.５ｍｇ｢Ｍｅ｣/PTP/
14944353721437,グルベス配合錠/PTP/
14905219401438,ケイキサレートドライシロップ７６％(3.27ｇ/包)/分包/
14955939351440,ケタスカプセル１０ｍｇ/PTP/
14905811511441,ケトチフェンＤＳ小児用０.１％｢トーワ｣/バラ/
14907950851447,コタロー桔梗石膏エキス細粒(2ｇ/包)/分包/
14957950541448,コタロー麻黄附子細辛湯エキスカプセル/PTP/
14947103481450,コニール錠２　２ｍｇ/PTP/
14947103401451,コニール錠４　４ｍｇ/PTP/
14947613401452,コバシル錠４ｍｇ/PTP/
14907235151453,コムクロシャンプー０.０５％/調剤用/
14937431251454,コレクチム軟膏０.２５％(5ｇ/本)/包装小/
14907462111455,コレバインミニ８３％(1.81ｇ/包)/分包/
14947190941456,コンサータ錠１８ｍｇ/PTP/
14947190941457,コンサータ錠２７ｍｇ/PTP/
14947190941458,コンサータ錠３６ｍｇ/PTP/
14947181181459,コントミン糖衣錠１２.５ｍｇ/PTP/
14947181181460,コントミン糖衣錠２５ｍｇ/PTP/
14949240341462,サイレース錠１ｍｇ/PTP/
14949239761463,サムスカＯＤ錠１５ｍｇ/PTP/
14949239761464,サムスカＯＤ錠７.５ｍｇ/PTP/
14909394031468,サルタノールインヘラー１００μｇ　０.１６％１３.５ｍＬ/包装小/
14959124291469,サンリズムカプセル５０ｍｇ/PTP/
14900203151470,ザイザルシロップ０.０５％/調剤用/
14940203411471,ザイザル錠５ｍｇ/PTP/
14940252331472,ザイロリック錠１００　１００ｍｇ/PTP/
14920192721474,ザラカム配合点眼液(2.5ml/瓶)/包装小/
14940361041475,ザルティア錠２.５ｍｇ/PTP/
14940361041476,ザルティア錠５ｍｇ/PTP/
14951353921477,シクロスポリンカプセル２５ｍｇ｢日医工｣/PTP/
14951353921478,シクロスポリンカプセル５０ｍｇ｢日医工｣/PTP/
14901003721480,シナール配合顆粒(1ｇ/包)/SP/
14941540341482,シベノール錠５０ｍｇ/PTP/
14941518211483,シベンゾリンコハク酸塩錠１００ｍｇ｢サワイ｣/PTP/
14941709381485,シュアポスト錠０.５ｍｇ/PTP/
14941312011486,シルニジピン錠２０ｍｇ｢サワイ｣/PTP/
14941591171492,シロドシンＯＤ錠２ｍｇ｢Ｍｅ｣/PTP/
14941591171493,シロドシンＯＤ錠４ｍｇ｢Ｍｅ｣/PTP/
14901144081495,シングレア細粒４ｍｇ/分包/
14942528511497,ジェイゾロフト錠２５ｍｇ/PTP/
14942528511498,ジェイゾロフト錠５０ｍｇ/PTP/
14952351501499,ジクロフェナクＮａ徐放カプセル３７.５ｍｇ｢トーワ｣/PTP/
14902351501500,ジクロフェナクナトリウムクリーム１％｢ユートク｣(25ｇ/本)/包装小/
14902351501501,ジクロフェナクナトリウムテープ３０ｍｇ｢ユートク｣　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14932151811502,ジフロラゾン酢酸エステル軟膏０.０５％｢ＹＤ｣(10ｇ/本)/包装小/
14942341901503,ジプレキサザイディス錠１０ｍｇ/包装小/
14942341901505,ジプレキサザイディス錠５ｍｇ/包装小/
14942341941506,ジプレキサ錠２.５ｍｇ/PTP/
14942341941507,ジプレキサ錠５ｍｇ/PTP/
14942529041508,ジャヌビア錠２５ｍｇ/PTP/
14943213521509,スインプロイク錠０.２ｍｇ/PTP/
14903133641510,スチックゼノールＡ(40ｇ/本)/包装小/
14943811371511,ストミンＡ配合錠/PTP/
14953816191512,ストラテラカプセル１０ｍｇ/PTP/
14953816191513,ストラテラカプセル２５ｍｇ/PTP/
14953816191514,ストラテラカプセル４０ｍｇ/PTP/
14953816191515,ストラテラカプセル５ｍｇ/PTP/
14903003751516,スピール膏Ｍ　２５ｃｍ２/包装小/
14953020601517,スピリーバ吸入用カプセル１８μｇ/包装小/
14943054131519,スピロノラクトン錠２５ｍｇ｢トーワ｣/PTP/
14943620481520,スペリア錠２００　２００ｍｇ/PTP/
14945223761521,セイブルＯＤ錠５０ｍｇ/PTP/
14905122131522,セチリジン塩酸塩ＤＳ１.２５％｢タカタ｣(0.2ｇ/包)/SP/
14945710341523,セディール錠１０ｍｇ/PTP/
14945710341524,セディール錠５ｍｇ/PTP/
14955353891529,セルセプトカプセル２５０　２５０ｍｇ/PTP/
14945381211532,セルトラリン錠５０ｍｇ｢アメル｣/PTP/
14905353331533,セルベックス細粒１０％/バラ/
14945414141534,セレキノン錠１００ｍｇ/PTP/
14945471121536,セレコキシブ錠２００ｍｇ｢トーワ｣/PTP/
14905419021537,セレニカＲ顆粒４０％/バラ/
14945430341538,セレネース錠０.７５ｍｇ/PTP/
14945536381540,セロクエル２５ｍｇ錠/PTP/
14945531031541,セロクラール錠２０ｍｇ/PTP/
14945551481542,セロケン錠２０ｍｇ/PTP/
14945141941543,センノシド錠１２ｍｇ｢サワイ｣/PTP/
14906311761544,ゼスラン小児用細粒０.６％/バラ/
14906903331545,ゼビアックス油性クリーム２％(10ｇ/本)/包装小/
14906100861546,ゼフナート外用液２％(10ml/本)/包装小/
14926621741547,ゼペリン点眼液０.１％　５ｍｇ５ｍＬ/包装小/
14917230721548,ソリクア配合注ソロスター/その他(なし)/
14947215011551,ソリフェナシンコハク酸塩ＯＤ錠２.５ｍｇ｢トーワ｣/PTP/
14947215011552,ソリフェナシンコハク酸塩ＯＤ錠５ｍｇ｢トーワ｣/PTP/
14947481441554,ソレトン錠８０　８０ｍｇ/PTP/
14948913331556,ゾビラックス錠２００　２００ｍｇ/PTP/
14948035141557,ゾピクロン錠１０ｍｇ｢サワイ｣/PTP/
14948035141558,ゾピクロン錠７.５ｍｇ｢サワイ｣/PTP/
14918381921559,ゾルトファイ配合注フレックスタッチ/その他(なし)/
14948318231562,ゾルミトリプタンＯＤ錠２.５ｍｇ｢ファイザー｣/PTP/
14939352231564,タクロリムス軟膏０.１％｢タカタ｣(5ｇ/本)/包装小/
14949535171565,タケプロンＯＤ錠１５　１５ｍｇ/PTP/
14949535171566,タケプロンＯＤ錠３０　３０ｍｇ/PTP/
14949530721567,タケルダ配合錠/PTP/
14949082341569,タナトリル錠５　５ｍｇ/PTP/
14959113931570,タミフルカプセル７５　７５ｍｇ/PTP/
14909113911571,タミフルドライシロップ３％/バラ/
14949235111576,タムスロシン塩酸塩ＯＤ錠０.２ｍｇ｢トーワ｣/PTP/
14949235111578,タムスロシン塩酸塩ＯＤ錠０.２ｍｇ｢日医工｣/PTP/
14949235111580,タムスロシン塩酸塩ＯＤ錠０.２ｍｇ｢明治｣/PTP/
14939293941582,タリビッド眼軟膏０.３％(3.5ｇ/本)/包装小/
14940204331585,ダイアモックス錠２５０ｍｇ/PTP/
14950111931586,ダラシンカプセル１５０ｍｇ/PTP/
14951124211587,チキジウム臭化物カプセル１０ｍｇ｢サワイ｣/PTP/
14921438031588,チモプトールＸＥ点眼液０.５％(2.5ml/本)/包装小/
14921438031589,チモプトール点眼液０.５％(5ml/本)/包装小/
14904214991592,ツムラ黄連解毒湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904214441593,ツムラ黄耆建中湯エキス顆粒(医療用)(3ｇ/包)/分包/
14904217311594,ツムラ乙字湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904211611595,ツムラ温経湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904216431596,ツムラ甘麦大棗湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904210521597,ツムラ桂枝加竜骨牡蛎湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904210521598,ツムラ桂枝加朮附湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904210521599,ツムラ桂枝加芍薬大黄湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904210511600,ツムラ桂枝湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904216951601,ツムラ五積散エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904215911602,ツムラ四物湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904215711603,ツムラ治頭瘡一方エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904212301604,ツムラ柴胡桂枝湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904213031605,ツムラ十全大補湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904217431606,ツムラ小建中湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904217231607,ツムラ小柴胡湯加桔梗石膏エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904214281608,ツムラ人参養栄湯エキス顆粒(医療用)(3ｇ/包)/分包/
14904213461609,ツムラ大黄甘草湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904212111610,ツムラ猪苓湯合四物湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904218411611,ツムラ二朮湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904526501613,ツロブテロールテープ０.５ｍｇ｢サワイ｣/包装小/
14904526501614,ツロブテロールテープ１ｍｇ｢サワイ｣/包装小/
14946811211616,テオフィリン徐放Ｕ錠１００ｍｇ｢トーワ｣/PTP/
14906448031617,テグレトール細粒５０％/バラ/
14946448031618,テグレトール錠１００ｍｇ/PTP/
14946448031619,テグレトール錠２００ｍｇ/PTP/
14946125721624,テラムロ配合錠ＡＰ｢ＤＳＥＰ｣/PTP/
14946125721625,テラムロ配合錠ＡＰ｢ニプロ｣/PTP/
14946125721626,テラムロ配合錠ＢＰ｢ＤＳＥＰ｣/PTP/
14946125721627,テラムロ配合錠ＢＰ｢ニプロ｣/PTP/
14916271191628,テリパラチドＢＳ皮下注キット６００μｇ｢モチダ｣/その他(なし)/
14916281291629,テリボン皮下注２８.２μｇオートインジェクター/その他(なし)/
14906232071630,テリルジー１００エリプタ３０吸入用/包装小/
14906232081631,テリルジー２００エリプタ３０吸入用/包装小/
14946310721632,テルチア配合錠ＡＰ｢ＤＳＥＰ｣/PTP/
14906411711640,テレミンソフト坐薬１０ｍｇ/包装小/
14947106381641,ディナゲスト錠０.５ｍｇ/PTP/
14907196371642,ディビゲル１ｍｇ/包装小/
14947138531645,デキストロメトルファン臭化水素酸塩錠１５ｍｇ｢トーワ｣/PTP/
14947243481646,デジレル錠２５　２５ｍｇ/PTP/
14947751041647,デパケンＲ錠１００ｍｇ/PTP/
14947751041648,デパケンＲ錠２００ｍｇ/PTP/
14907751151649,デパケンシロップ５％/調剤用/
14907751801650,デパケン細粒２０％/バラ/
14907751801651,デパケン細粒４０％(0.5ｇ/包)/分包/
14957793621652,デュタステリドカプセル０.５ｍｇＡＶ｢ＢＭＤ｣/PTP/
14917703511653,デュピクセント皮下注３００ｍｇペン　２ｍＬ/その他(なし)/
14907345081654,デルモベートスカルプローション０.０５％(10ｇ/本)/包装小/
14948004161658,トピナ錠５０ｍｇ/PTP/
14948111031659,トフラニール錠１０ｍｇ/PTP/
14958131921661,トラネキサム酸カプセル２５０ｍｇ｢トーワ｣/PTP/
14928183531663,トラボプロスト点眼液０.００４％｢ニットー｣(2.5ml/瓶)/包装小/
14948117511664,トランコロン錠７.５ｍｇ/PTP/
14958119111665,トランサミンカプセル２５０ｍｇ/PTP/
14908119111666,トランサミンシロップ５％/調剤用/
14908119111667,トランサミン散５０％/バラ/
14948119111668,トランサミン錠２５０ｍｇ/PTP/
14948119111669,トランサミン錠５００ｍｇ/PTP/
14948119131670,トランドラプリル錠１ｍｇ｢サワイ｣/PTP/
14948235331675,トリクロルメチアジド錠２ｍｇ｢トーワ｣/PTP/
14948239401677,トリプタノール錠２５　２５ｍｇ/PTP/
14948232111679,トリメブチンマレイン酸塩錠１００ｍｇ｢トーワ｣/PTP/
14948216231680,トリンテリックス錠１０ｍｇ/PTP/
14918410601681,トレシーバ注　フレックスタッチ　３００単位/その他(なし)/
14948491141682,トレドミン錠１５ｍｇ/PTP/
14948491141683,トレドミン錠２５ｍｇ/PTP/
14949198111685,ドキサゾシン錠１ｍｇ｢テバ｣/PTP/
14909853861692,ドボベットゲル(15ｇ/本)/包装小/
14939853851693,ドボベット軟膏(15ｇ/本)/包装小/
14929345031694,ドルモロール配合点眼液｢わかもと｣(5ml/瓶)/包装小/
14940462171696,ナウゼリンＯＤ錠１０　１０ｍｇ/PTP/
14940462171697,ナウゼリンＯＤ錠５　５ｍｇ/PTP/
14900462121698,ナウゼリン坐剤６０　６０ｍｇ/包装小/
14940462141699,ナウゼリン錠１０　１０ｍｇ/PTP/
14900215191700,ナジフロキサシンクリーム１％｢トーワ｣(10ｇ/本)/包装小/
14940180231703,ナフトピジルＯＤ錠２５ｍｇ｢ＥＥ｣/PTP/
14940180231705,ナフトピジルＯＤ錠７５ｍｇ｢ＥＥ｣/PTP/
14941012141706,ニザチジン錠１５０ｍｇ｢ＹＤ｣/PTP/
14941538211707,ニセルゴリン錠５ｍｇ｢サワイ｣/PTP/
14901810351708,ニゾラールローション２％(10ｇ/本)/包装小/
14941816721709,ニトラゼパム錠１０ｍｇ｢ツルハラ｣/PTP/
14941816721710,ニトラゼパム錠５ｍｇ｢トーワ｣/PTP/
14941152011712,ニフェジピンＣＲ錠２０ｍｇ｢サワイ｣/PTP/
14941152011713,ニフェジピンＣＲ錠４０ｍｇ｢サワイ｣/PTP/
14941152011714,ニフェジピンＬ錠１０ｍｇ｢サワイ｣/PTP/
14941152011715,ニフェジピンＬ錠１０ｍｇ｢トーワ｣/PTP/
14901912171717,ニポラジン小児用シロップ０.０３％/調剤用/
14901703571718,ニュープロパッチ１３.５ｍｇ/包装小/
14953801381721,ネオーラル２５ｍｇカプセル/PTP/
14953801311722,ネオーラル５０ｍｇカプセル/PTP/
14923603301723,ネバナック懸濁性点眼液０.１％(5ml/本)/包装小/
14933205701724,ネリザ軟膏(2ｇ/本)/包装小/
14944420381725,ノウリアスト錠２０ｍｇ/PTP/
14944532141726,ノベルジン錠５０ｍｇ/PTP/
14914810391727,ノボラピッド３０ミックス注　フレックスペン　３００単位/その他(なし)/
14914810391728,ノボラピッド５０ミックス注　フレックスペン　３００単位/その他(なし)/
14914810391729,ノボラピッド注　フレックスタッチ　３００単位/その他(なし)/
14914810391730,ノボラピッド注　フレックスペン　３００単位/その他(なし)/
14914821001731,ノボリンＲ注フレックスペン　３００単位/その他(なし)/
14944367331734,ノルバデックス錠２０ｍｇ/PTP/
14945012811735,ハーフジゴキシンＫＹ錠０.１２５　０.１２５ｍｇ/バラ/
14905210201736,ハイシー顆粒２５％/バラ/
14945263841737,ハイゼット錠５０ｍｇ/PTP/
14945261481738,ハイペン錠２００ｍｇ/PTP/
14945318161739,ハルシオン０.１２５ｍｇ錠/SP/
14946397241741,バクタ配合錠/PTP/
14946113591743,バラシクロビル錠５００ｍｇ｢ＳＰＫＫ｣/PTP/
14946393911744,バルサルタン錠２０ｍｇ｢サンド｣/PTP/
14946393911746,バルサルタン錠８０ｍｇ｢サンド｣/PTP/
14946384331747,バルトレックス錠５００　５００ｍｇ/PTP/
14946335001748,バルプロ酸ナトリウム徐放錠Ａ１００ｍｇ｢トーワ｣/PTP/
14946335001749,バルプロ酸ナトリウム徐放錠Ａ２００ｍｇ｢トーワ｣/PTP/
14947113501750,パキシルＣＲ錠１２.５ｍｇ/PTP/
14947113501751,パキシルＣＲ錠２５ｍｇ/PTP/
14947113471752,パキシル錠１０ｍｇ/PTP/
14947113481753,パキシル錠２０ｍｇ/PTP/
14947113411754,パキシル錠５ｍｇ/PTP/
14947515111756,パロキセチン錠１０ｍｇ｢タナベ｣/PTP/
14947515111757,パロキセチン錠２０ｍｇ｢タナベ｣/PTP/
14907161151758,パンテチン散２０％｢テバ｣/バラ/
14928042111762,ヒアレインミニ点眼液０.１％　０.４ｍＬ/包装小/
14928042111763,ヒアレインミニ点眼液０.３％　０.４ｍＬ/包装小/
14948953551764,ヒドロクロロチアジド錠１２.５ｍｇ｢トーワ｣/PTP/
14918700541765,ヒューマログミックス２５注ミリオペン　３００単位/その他(なし)/
14908392911766,ヒルドイドフォーム０.３％(92ｇ/缶)/包装小/
14908392951767,ヒルドイドローション０.３％(25ｇ/本)/包装小/
14948301141768,ヒルナミン錠(２５ｍｇ)/PTP/
14948301141769,ヒルナミン錠(５ｍｇ)/PTP/
14949911501770,ビ・シフロール錠０.５ｍｇ/PTP/
14909815311771,ビオフェルミンＲ散(1ｇ/包)/分包/
14909815311772,ビオフェルミン配合散/バラ/
14909815311773,ビオフェルミン配合散(1ｇ/包)/分包/
14919380021775,ビクトーザ皮下注１８ｍｇ　３ｍＬ/その他(なし)/
14949735501776,ビソプロロールフマル酸塩錠０.６２５ｍｇ｢ＺＥ｣/PTP/
14929083531778,ビマトプロスト点眼液０.０３％｢ニットー｣(2.5ml/瓶)/包装小/
14949273841779,ビムパット錠１００ｍｇ/PTP/
14940733191780,ピコスルファートナトリウム錠２.５ｍｇ｢イワキ｣/PTP/
14940451011782,ピモベンダン錠１.２５ｍｇ｢ＴＥ｣/PTP/
14950319211784,ピルシカイニド塩酸塩カプセル５０ｍｇ｢サワイ｣/PTP/
14940410401785,ピレチア錠(２５ｍｇ)/PTP/
14940410401786,ピレチア錠(５ｍｇ)/バラ/
14941952481789,ファロム錠２００ｍｇ/PTP/
14901912811790,ファンギゾンシロップ１００ｍｇ／ｍＬ(24ml/瓶)/包装小/
14901539031791,フェルビナクテープ７０ｍｇ｢久光｣　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14951532931792,フェルムカプセル１００ｍｇ　鉄１００ｍｇ/PTP/
14901119361794,フランドルテープ４０ｍｇ/包装小/
14941263761797,フリバスＯＤ錠２５ｍｇ/PTP/
14941263761798,フリバスＯＤ錠５０ｍｇ/PTP/
14941328111799,フルイトラン錠１ｍｇ/PTP/
14941328111800,フルイトラン錠２ｍｇ/PTP/
14901370831802,フルコートクリーム０.０２５％(5ｇ/本)/包装小/
14951370801803,フルコナゾールカプセル１００ｍｇ｢サワイ｣/PTP/
14901392971804,フルタイド１００ディスカス　１００μｇ６０ブリスター/包装小/
14901392981805,フルタイド２００ディスカス　２００μｇ６０ブリスター/包装小/
14901392911806,フルタイド５０μｇエアゾール１２０吸入用　８.８３ｍｇ１０.６ｇ/包装小/
14901361171807,フルティフォーム１２５エアゾール５６吸入用/包装小/
14901361171808,フルティフォーム５０エアゾール１２０吸入用/包装小/
14901300671809,フルナーゼ点鼻液５０μｇ５６噴霧用　４.０８ｍｇ８ｍＬ/包装小/
14941318161810,フルニトラゼパム錠２ｍｇ｢アメル｣/PTP/
14941381911811,フルボキサミンマレイン酸塩錠５０ｍｇ｢ＮＰ｣/PTP/
14941551941813,フロセミド錠４０ｍｇ｢トーワ｣/PTP/
14901520961815,フロリードＤクリーム１％(10ｇ/本)/包装小/
14942377141816,ブスコパン錠１０ｍｇ/PTP/
14942133791817,ブチルスコポラミン臭化物錠１０ｍｇ｢ツルハラ｣/PTP/
14922241211818,ブリモニジン酒石酸塩点眼液０.１％｢ＮＩＴ｣(5ml/瓶)/包装小/
14942471111819,ブレディニン錠５０　５０ｍｇ/PTP/
14922503371820,ブロナック点眼液０.１％(5ml/瓶)/包装小/
14942501521821,ブロナンセリン錠４ｍｇ｢日医工｣/PTP/
14902506721822,ブロマゼパム坐剤３ｍｇ｢サンド｣/包装小/
14942506721823,ブロマゼパム錠２ｍｇ｢サンド｣/PTP/
14942506721824,ブロマゼパム錠３ｍｇ｢サンド｣/PTP/
14943715171829,プソフェキ配合錠｢ＳＡＮＩＫ｣/PTP/
14943151341830,プラケニル錠２００ｍｇ/PTP/
14943163911832,プラバスタチンＮａ錠１０ｍｇ｢ケミファ｣/PTP/
14943163911833,プラバスタチンＮａ錠５ｍｇ｢ケミファ｣/PTP/
14953113931834,プランルカストカプセル１１２.５ｍｇ｢サワイ｣/PTP/
14943406211840,プレガバリンＯＤ錠１５０ｍｇ｢明治｣/PTP/
14943490371842,プレタールＯＤ錠５０ｍｇ/PTP/
14943413181844,プレミネント配合錠ＬＤ/PTP/
14943569211846,プロテカジン錠１０　１０ｍｇ/PTP/
14933580331847,プロトピック軟膏０.１％(5ｇ/本)/包装小/
14934443331849,ヘモレックス軟膏(2ｇ/本)/包装小/
14945231761850,ベイスンＯＤ錠０.３　０.３ｍｇ/PTP/
